hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
8529a803fffffff,2025-01-15,0.08584,NONE,0,centroid_lat,-0.08901,centroid_lon,-0.05741,lst_night_rolling_7,-0.06017,evi_rolling_16,-0.02944,evi_mean,-0.03395,log_elevation,-0.02001,elevation,-0.01983,lst_night_celsius,-0.01002,dry_streak,-0.01044,ndvi_anomaly,-0.00206,36.13580963822776,-119.68898706368451
8529aa03fffffff,2025-01-15,0.04758,NONE,0,centroid_lat,-0.08797,centroid_lon,-0.06481,lst_night_rolling_7,-0.04933,evi_rolling_16,-0.04059,evi_mean,-0.03542,log_elevation,-0.01821,elevation,-0.01989,lst_night_celsius,-0.01722,dry_streak,-0.00903,ndvi_anomaly,-0.01326,36.74874885289696,-118.49473978284799
8528028bfffffff,2025-01-15,0.14161,LOW,0,centroid_lat,-0.06616,lst_night_rolling_7,-0.05312,centroid_lon,-0.0555,evi_rolling_16,-0.01936,log_elevation,-0.02277,elevation,-0.00809,ndvi_anomaly,-1e-05,dry_streak,0.00014,lst_night_celsius,-0.01083,vpd,-0.01413,40.476309459875694,-123.56552080969395
8529ac6bfffffff,2025-01-15,0.03185,NONE,0,centroid_lat,-0.08708,centroid_lon,-0.06185,lst_night_rolling_7,-0.04804,evi_rolling_16,-0.0433,evi_mean,-0.02875,log_elevation,-0.02406,elevation,-0.01408,lst_night_celsius,-0.02295,dry_streak,-0.00669,ndvi_anomaly,-0.01632,35.51227552812378,-119.32670206808817
85291b63fffffff,2025-01-15,0.10499,NONE,0,centroid_lat,-0.08609,centroid_lon,-0.06483,lst_night_rolling_7,-0.04869,evi_rolling_16,-0.03488,evi_mean,-0.031,log_elevation,-0.02515,elevation,-0.01752,lst_night_celsius,-0.0242,dry_streak,-0.01202,ndvi_anomaly,-0.00867,36.86266402612877,-123.14327247226824
8529a6b3fffffff,2025-01-15,0.01765,NONE,0,centroid_lat,-0.0832,centroid_lon,-0.05987,lst_night_rolling_7,-0.04989,evi_rolling_16,-0.03631,evi_mean,-0.02975,log_elevation,-0.01682,elevation,-0.01461,lst_night_celsius,-0.02164,dry_streak,-0.02638,ndvi_anomaly,-0.01409,33.16795453734574,-116.56079298117056
8529a257fffffff,2025-01-15,0.16057,LOW,0,centroid_lat,-0.06396,lst_night_rolling_7,-0.05017,centroid_lon,-0.0417,evi_rolling_16,-0.01417,log_elevation,-0.02051,elevation,-0.02046,ndvi_anomaly,-0.01753,dry_streak,-0.00791,lst_night_celsius,-0.01033,vpd,-0.00273,34.56933181542937,-115.7047696131434
8529ae1bfffffff,2025-01-15,0.03225,NONE,0,centroid_lat,-0.09367,centroid_lon,-0.06155,lst_night_rolling_7,-0.05442,evi_rolling_16,-0.0426,evi_mean,-0.03946,log_elevation,-0.02193,elevation,-0.02026,lst_night_celsius,-0.02068,dry_streak,0.00075,ndvi_anomaly,-0.00083,35.554854017064145,-118.2972797936721
8529a407fffffff,2025-01-15,0.03314,NONE,0,centroid_lat,-0.09375,centroid_lon,-0.07022,lst_night_rolling_7,-0.0505,evi_rolling_16,-0.03812,evi_mean,-0.0343,log_elevation,-0.02405,elevation,-0.01209,lst_night_celsius,-0.02129,dry_streak,-0.00669,ndvi_anomaly,-0.01465,32.903916792414684,-117.4052831500014
8529a473fffffff,2025-01-15,0.06986,NONE,0,centroid_lat,-0.09028,centroid_lon,-0.06168,lst_night_rolling_7,-0.05338,evi_rolling_16,-0.03422,evi_mean,-0.03694,log_elevation,-0.0185,elevation,-0.02178,lst_night_celsius,-0.01793,dry_streak,-0.01171,ndvi_anomaly,-0.00566,33.0756035334357,-117.06882583051535
