hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
8529a803fffffff,2025-08-14,0.13942,LOW,0,centroid_lat,-0.0704,lst_night_rolling_7,-0.05234,centroid_lon,-0.04366,evi_rolling_16,-0.02047,log_elevation,-0.02325,elevation,-0.00899,ndvi_anomaly,-0.01518,dry_streak,-0.01203,lst_night_celsius,-0.00896,vpd,-0.00343,36.13580963822776,-119.68898706368451
8529aa03fffffff,2025-08-14,0.12207,NONE,0,centroid_lat,-0.09771,centroid_lon,-0.06353,lst_night_rolling_7,-0.04827,evi_rolling_16,-0.03931,evi_mean,-0.02583,log_elevation,-0.01993,elevation,-0.02259,lst_night_celsius,-0.01787,dry_streak,-0.01567,ndvi_anomaly,-0.01409,36.74874885289696,-118.49473978284799
8528028bfffffff,2025-08-14,0.2233,LOW,0,centroid_lat,-0.06444,lst_night_rolling_7,-0.04899,centroid_lon,-0.03123,evi_rolling_16,-0.02485,log_elevation,-0.02164,elevation,-0.01535,ndvi_anomaly,-0.01194,dry_streak,-0.01375,lst_night_celsius,-0.01181,vpd,-0.01166,40.476309459875694,-123.56552080969395
8529ac6bfffffff,2025-08-14,0.13559,LOW,0,centroid_lat,-0.06387,lst_night_rolling_7,-0.05068,centroid_lon,-0.03153,evi_rolling_16,-0.02147,log_elevation,-0.02382,elevation,-0.00775,ndvi_anomaly,-0.00879,dry_streak,-0.00839,lst_night_celsius,-0.00267,vpd,-0.01515,35.51227552812378,-119.32670206808817
85291b63fffffff,2025-08-14,0.03233,NONE,0,centroid_lat,-0.09009,centroid_lon,-0.06045,lst_night_rolling_7,-0.05644,evi_rolling_16,-0.04357,evi_mean,-0.03111,log_elevation,-0.02269,elevation,-0.03198,lst_night_celsius,-0.01366,dry_streak,-0.002,ndvi_anomaly,-0.01069,36.86266402612877,-123.14327247226824
8529a6b3fffffff,2025-08-14,0.21257,LOW,0,centroid_lat,-0.07126,lst_night_rolling_7,-0.04716,centroid_lon,-0.04544,evi_rolling_16,-0.01744,log_elevation,-0.02065,elevation,-0.00832,ndvi_anomaly,-0.01755,dry_streak,-0.01484,lst_night_celsius,-0.00999,vpd,-0.01575,33.16795453734574,-116.56079298117056
8529a257fffffff,2025-08-14,0.08367,NONE,0,centroid_lat,-0.08782,centroid_lon,-0.0561,lst_night_rolling_7,-0.05369,evi_rolling_16,-0.04157,evi_mean,-0.03906,log_elevation,-0.02149,elevation,-0.01759,lst_night_celsius,-0.0265,dry_streak,-0.00415,ndvi_anomaly,-0.01326,34.56933181542937,-115.7047696131434
8529ae1bfffffff,2025-08-14,0.08462,NONE,0,centroid_lat,-0.08313,centroid_lon,-0.05736,lst_night_rolling_7,-0.05316,evi_rolling_16,-0.04124,evi_mean,-0.02935,log_elevation,-0.01992,elevation,-0.02296,lst_night_celsius,-0.02185,dry_streak,-0.00452,ndvi_anomaly,-0.00811,35.554854017064145,-118.2972797936721
8529a407fffffff,2025-08-14,0.11394,NONE,0,centroid_lat,-0.08873,centroid_lon,-0.06536,lst_night_rolling_7,-0.05306,evi_rolling_16,-0.03652,evi_mean,-0.03735,log_elevation,-0.01593,elevation,-0.02315,lst_night_celsius,-0.01402,dry_streak,-0.0106,ndvi_anomaly,-0.01389,32.903916792414684,-117.4052831500014
8529a473fffffff,2025-08-14,0.09163,NONE,0,centroid_lat,-0.09365,centroid_lon,-0.05539,lst_night_rolling_7,-0.05602,evi_rolling_16,-0.04855,evi_mean,-0.02696,log_elevation,-0.01796,elevation,-0.01893,lst_night_celsius,-0.02031,dry_streak,-0.01444,ndvi_anomaly,-0.01004,33.0756035334357,-117.06882583051535
852835bbfffffff,2025-08-14,0.08844,NONE,0,centroid_lat,-0.09033,centroid_lon,-0.06006,lst_night_rolling_7,-0.04581,evi_rolling_16,-0.04055,evi_mean,-0.02749,log_elevation,-0.02449,elevation,-0.02101,lst_night_celsius,-0.01773,dry_streak,-0.00406,ndvi_anomaly,-0.01058,37.36746074904941,-123.68726050371724
85283407fffffff,2025-08-14,0.1213,NONE,0,centroid_lat,-0.0878,centroid_lon,-0.06053,lst_night_rolling_7,-0.05246,evi_rolling_16,-0.03524,evi_mean,-0.03347,log_elevation,-0.01345,elevation,-0.02211,lst_night_celsius,-0.01714,dry_streak,-0.00828,ndvi_anomaly,-0.01249,37.163880716253516,-122.30920378716978
8529ac0ffffffff,2025-08-14,0.09781,NONE,0,centroid_lat,-0.09125,centroid_lon,-0.05487,lst_night_rolling_7,-0.04477,evi_rolling_16,-0.0463,evi_mean,-0.0325,log_elevation,-0.0239,elevation,-0.01479,lst_night_celsius,-0.02152,dry_streak,-0.019,ndvi_anomaly,-0.00481,35.17534651648188,-119.65830410198568
85291a47fffffff,2025-08-14,0.09392,NONE,0,centroid_lat,-0.09005,centroid_lon,-0.06185,lst_night_rolling_7,-0.03982,evi_rolling_16,-0.03634,evi_mean,-0.02854,log_elevation,-0.01195,elevation,-0.01146,lst_night_celsius,-0.01725,dry_streak,-0.01294,ndvi_anomaly,-0.00573,36.17479790553126,-121.7434997581547
8529ab43fffffff,2025-08-14,0.37171,MODERATE,1,centroid_lat,-0.0298,lst_night_rolling_7,-0.02138,centroid_lon,-0.01826,vpd,0.02182,drought_index,0.013,dry_streak,-0.0099,evi_rolling_16,-0.00753,ndvi_anomaly,-0.00905,elevation,-0.01064,wind_rolling_7,0.01484,37.35331096584184,-119.20651458759185
85291b7bfffffff,2025-08-14,0.12474,NONE,0,centroid_lat,-0.09003,centroid_lon,-0.06205,lst_night_rolling_7,-0.05094,evi_rolling_16,-0.03879,evi_mean,-0.03393,log_elevation,-0.02078,elevation,-0.02227,lst_night_celsius,-0.02243,dry_streak,-0.01294,ndvi_anomaly,-0.00553,36.79773476388284,-122.96926367661202
