hex_id,date,fire_probability,risk_level,flagged,top_3_drivers,max_temp,min_temp,avg_wind_speed,drought_index,ndvi_mean,lst_day_celsius,lst_night_celsius,precip_rolling_30,max_temp_rolling_7,wind_rolling_7,lat,lon
85281073fffffff,2025-08-14,0.02826,LOW,False,"centroid_lon, centroid_lat, day_of_year",74.04425014432451,46.32022278245789,8.390027990808896,1.205412538812395,0.38284280461511855,24.67874884201877,8.939894673296191,0.03973862600937393,84.865513425238,10.155205614460538,41.22099773886728,-120.9460866841133
8529ac3bfffffff,2025-08-14,0.01368,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",65.2586399118175,58.96933905634846,3.861352191033675,0.24681433613095294,0.5176482734267044,25.59362946183613,16.655941077076417,0.3196802436243925,69.85202100584895,10.847590465558072,35.247338418063165,-119.83108765389758
85283183fffffff,2025-08-14,0.05674,MODERATE,False,"lst_day_celsius, centroid_lat, month",80.65435184484737,54.02799354469359,12.594929760698115,1.0097816285579222,0.3534700961117977,23.747794997323123,12.799416018505983,0.18485787913039778,85.29294120249561,12.936219671943917,38.23693239386493,-123.57778930980227
85281007fffffff,2025-08-14,0.00922,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",82.5978356532027,47.50563635619146,11.55180727672585,1.9035465688192652,0.5408694904968612,31.98733973840048,17.417309975242823,0.18465595494328244,80.27412641907887,5.392883773153409,41.043641689579786,-121.2958620427747
85283327fffffff,2025-08-14,0.0289,LOW,False,"centroid_lon, centroid_lat, day_of_year",81.2700672535845,50.00586884094136,4.693548165909236,1.3971605429055802,0.2564308582180888,27.061726971505863,15.793878969270907,0.08465084329523022,87.00247207046431,9.291931602227171,39.621206317882475,-122.80531619794729
8529a04ffffffff,2025-08-14,0.0043,LOW,False,"lst_day_celsius, centroid_lon, month",89.19655877908033,57.24721830596009,16.63364556710571,1.2349131607955208,0.3106435067941251,25.08372614457304,14.978190011862546,0.21565436958945913,65.34746655762095,8.365578004672386,34.22538878237369,-116.73569808319395
85291b4ffffffff,2025-08-14,0.06005,MODERATE,False,"lst_day_celsius, centroid_lat, month",86.57427568330361,62.65243624109458,5.9842456450798585,1.1496104497445614,0.3480034647629745,29.102538088533336,18.816502020540934,0.0521930288144324,66.3591980113566,10.97328553395157,36.732444751431146,-122.7952639860694
8529ac6bfffffff,2025-08-14,0.00888,LOW,False,"lst_day_celsius, centroid_lon, month",76.22079232951621,43.268162914181865,14.152637282157846,0.35907850439918554,0.5591741947946025,22.955490279593466,8.255864881768552,0.2542993280201434,76.52057566054118,3.7673167644379766,35.51227552812378,-119.32670206808817
85281567fffffff,2025-08-14,0.18676,VERY_HIGH,False,"centroid_lat, lst_day_rolling_7, lst_night_rolling_7",95.30348398092843,74.52978794707653,29.883650824243343,6.691041147037927,0.16874645178673575,41.40965164290693,29.501134702736636,0.017802085535151224,98.18362768794314,33.2842347003789,40.81009972945346,-122.35211927673308
8529a553fffffff,2025-08-14,0.01967,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",76.90146923754992,46.343229986427936,11.692124860405627,0.685047014733525,0.3252228574862124,26.1225452962017,15.492511465903709,0.29544605739236063,81.80828388519333,9.133888850859341,33.298454873313624,-117.91709290284004
8528343bfffffff,2025-08-14,0.04329,MODERATE,False,"day_of_year, centroid_lat, lst_day_celsius",82.23110049905057,60.03430624688648,6.70273357947377,1.9061486444441254,0.3934496422020777,34.41050087457407,8.789936558601145,0.25079737693749765,79.30912644794466,13.52454533963988,37.32077009447807,-122.3182325772822
85283523fffffff,2025-08-14,0.01895,LOW,False,"lst_day_celsius, centroid_lon, month",80.19274520567511,41.75593264673703,7.638727764377121,0.48464046274145,0.2536699976611644,28.96668091454506,15.739645820728295,0.30363390332554946,65.72684958018422,7.082845582357656,37.83426247218962,-123.72040991958123
85298c87fffffff,2025-08-14,0.02077,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",78.45342669277213,57.22389475427924,16.286213005782486,0.9430327427921028,0.5548483901497634,33.90210696794897,19.809452924303212,0.3049019866890003,73.14576713349001,10.842266575687528,37.52784731352862,-118.86188288625614
8529a6cffffffff,2025-08-14,0.01307,LOW,False,"lst_day_celsius, centroid_lon, month",76.72047395038103,44.373650342275745,7.47385734564727,1.8761587265525002,0.47404205986885384,25.458902171055023,18.545697187934408,0.09474943718376766,72.95461653676571,14.480701791712931,33.26294477827685,-115.71024710790486
85281563fffffff,2025-08-14,0.11286,HIGH,False,"day_of_year, lst_day_celsius, centroid_lon",102.76197470688314,84.24700266876556,14.192857249759564,5.533295031217763,0.12134286918174443,43.159412626850404,31.309952220576832,0.029224923983983117,107.64495890126949,29.932045311536925,40.74820622045291,-122.17080006442399
8529a3affffffff,2025-08-14,0.01218,LOW,False,"lst_day_celsius, centroid_lon, month",71.93366904311573,60.892314679817304,17.85247818383108,1.9290304785688461,0.2624124130179782,33.8917652452876,18.727720091671546,0.15898927856924028,70.93003892497552,14.329233057254605,35.169963854845,-117.77453264834969
8529a8d7fffffff,2025-08-14,0.02667,LOW,False,"lst_day_celsius, centroid_lon, month",77.50578697314505,58.87701655304199,17.99725079044017,1.216660510293982,0.3585562735065281,24.980934353203953,9.395217815195183,0.36924630200267344,71.14458144908848,3.51536208620318,35.74464313489667,-119.50497015065741
8528356bfffffff,2025-08-14,0.04463,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",69.01507866074122,58.823572192090936,11.002196224039972,0.6675737094918681,0.5425006629746809,32.44673489019412,13.45632997910677,0.239601766161617,79.27979840176546,7.836192011694273,38.047722993790664,-123.0496026827864
8528332bfffffff,2025-08-14,0.01297,LOW,False,"centroid_lon, centroid_lat, day_of_year",73.51713558937004,52.94613280467263,15.398336951791467,1.653299550928118,0.5200597677795897,26.824173125234854,13.14411338974491,0.29645076213750643,86.7250534962256,3.7293750893731863,39.64964531184003,-122.45691467864343
8529aa47fffffff,2025-08-14,0.01252,LOW,False,"centroid_lon, centroid_lat, day_of_year",73.09948186775249,62.268639796243036,17.853748018817992,0.5829125427467412,0.34722297624188314,32.47471217009226,12.037371043915893,0.35423672825895014,80.18411938364399,6.713724159300988,36.9218203434701,-118.14973775774261
85281437fffffff,2025-08-14,0.22262,VERY_HIGH,False,"lst_day_celsius, max_temp_rolling_7, drought_index",114.45923269904083,67.18799850920668,35.084422391577945,3.5038655306958777,0.14868174314463123,47.009496696000234,33.013094344962965,0.04796988662126242,97.47399553435723,16.053458321579555,40.100794436546764,-121.60221196665599
8528335bfffffff,2025-08-14,0.00791,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",66.66705750907562,62.937949213739266,6.786143776054588,1.4125776280780147,0.5675030612431016,35.7429380380221,18.692348223335024,0.22102955977758235,87.68294070792666,10.441649089342746,39.33059888940288,-121.5613747077247
8529aa13fffffff,2025-08-14,0.06144,MODERATE,False,"day_of_year, centroid_lat, lst_day_celsius",85.74171700662738,53.66306144581044,4.713500337632748,1.2779113270687188,0.2633522813338459,27.03733268176087,17.33247932183354,0.22555799226658094,68.52999784260517,12.368953815184755,36.58929249832395,-118.491310078743
85281cabfffffff,2025-08-14,0.01266,LOW,False,"centroid_lon, centroid_lat, day_of_year",79.05945950961005,52.649139075500074,5.113494571096892,1.7578978051907908,0.5370513587477659,27.145361684967646,15.834290187197466,0.34335675966858425,65.77819980660828,9.160163583160816,41.799100095963965,-124.02037352827881
8529a64ffffffff,2025-08-14,0.02737,LOW,False,"centroid_lon, centroid_lat, day_of_year",81.77066701939839,45.55882548025786,15.80334545430995,1.9238495156321014,0.35083882604559025,35.73942831498796,9.547602126219608,0.32684446541020523,82.14682086716486,12.54567687957459,33.674273977054135,-115.53742836592582
