hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
8529a803fffffff,2025-06-15,0.04951,NONE,0,centroid_lat,-0.09126,centroid_lon,-0.05966,lst_night_rolling_7,-0.04421,evi_rolling_16,-0.03838,evi_mean,-0.03596,log_elevation,-0.02285,elevation,-0.01022,lst_night_celsius,-0.02107,dry_streak,-0.00126,ndvi_anomaly,-0.01344,36.13580963822776,-119.68898706368451
8529aa03fffffff,2025-06-15,0.05593,NONE,0,centroid_lat,-0.09403,centroid_lon,-0.07088,lst_night_rolling_7,-0.04736,evi_rolling_16,-0.0399,evi_mean,-0.02772,log_elevation,-0.01814,elevation,-0.02237,lst_night_celsius,-0.03715,dry_streak,-0.01711,ndvi_anomaly,-0.01306,36.74874885289696,-118.49473978284799
8528028bfffffff,2025-06-15,0.10479,NONE,0,centroid_lat,-0.09112,centroid_lon,-0.05872,lst_night_rolling_7,-0.04549,evi_rolling_16,-0.04236,evi_mean,-0.02723,log_elevation,-0.01806,elevation,-0.02126,lst_night_celsius,-0.01804,dry_streak,-0.01928,ndvi_anomaly,-0.01023,40.476309459875694,-123.56552080969395
8529ac6bfffffff,2025-06-15,0.03871,NONE,0,centroid_lat,-0.08672,centroid_lon,-0.06741,lst_night_rolling_7,-0.05172,evi_rolling_16,-0.0406,evi_mean,-0.03344,log_elevation,-0.02289,elevation,-0.02332,lst_night_celsius,-0.01842,dry_streak,-0.0095,ndvi_anomaly,-0.01263,35.51227552812378,-119.32670206808817
85291b63fffffff,2025-06-15,0.2341,LOW,0,centroid_lat,-0.06572,lst_night_rolling_7,-0.0579,centroid_lon,-0.03479,evi_rolling_16,-0.0248,log_elevation,-0.01669,elevation,-0.01658,ndvi_anomaly,-0.00526,dry_streak,-0.01372,lst_night_celsius,-0.02142,vpd,-0.01064,36.86266402612877,-123.14327247226824
8529a6b3fffffff,2025-06-15,0.04264,NONE,0,centroid_lat,-0.09609,centroid_lon,-0.0578,lst_night_rolling_7,-0.05979,evi_rolling_16,-0.04377,evi_mean,-0.02881,log_elevation,-0.02212,elevation,-0.01108,lst_night_celsius,-0.01786,dry_streak,-0.00608,ndvi_anomaly,-0.00954,33.16795453734574,-116.56079298117056
8529a257fffffff,2025-06-15,0.1583,LOW,0,centroid_lat,-0.06801,lst_night_rolling_7,-0.0419,centroid_lon,-0.036,evi_rolling_16,-0.01333,log_elevation,-0.01424,elevation,-0.00815,ndvi_anomaly,-0.00739,dry_streak,-0.01393,lst_night_celsius,-0.00914,vpd,-0.01468,34.56933181542937,-115.7047696131434
8529ae1bfffffff,2025-06-15,0.06427,NONE,0,centroid_lat,-0.08856,centroid_lon,-0.06055,lst_night_rolling_7,-0.05333,evi_rolling_16,-0.04627,evi_mean,-0.03747,log_elevation,-0.02361,elevation,-0.01959,lst_night_celsius,-0.01945,dry_streak,-0.01252,ndvi_anomaly,-0.0106,35.554854017064145,-118.2972797936721
8529a407fffffff,2025-06-15,0.08937,NONE,0,centroid_lat,-0.09275,centroid_lon,-0.06648,lst_night_rolling_7,-0.04707,evi_rolling_16,-0.04262,evi_mean,-0.02796,log_elevation,-0.01281,elevation,-0.01764,lst_night_celsius,-0.01504,dry_streak,-0.0081,ndvi_anomaly,-0.01494,32.903916792414684,-117.4052831500014
8529a473fffffff,2025-06-15,0.14185,LOW,0,centroid_lat,-0.06737,lst_night_rolling_7,-0.04561,centroid_lon,-0.03455,evi_rolling_16,-0.02745,log_elevation,-0.01374,elevation,-0.01129,ndvi_anomaly,-0.02177,dry_streak,-0.00979,lst_night_celsius,-0.00984,vpd,-0.00563,33.0756035334357,-117.06882583051535
