hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
8529a803fffffff,2025-12-01,0.01939,NONE,0,centroid_lat,-0.08794,centroid_lon,-0.05445,lst_night_rolling_7,-0.04547,evi_rolling_16,-0.0349,evi_mean,-0.02776,log_elevation,-0.02534,elevation,-0.02554,lst_night_celsius,-0.01317,dry_streak,-0.00933,ndvi_anomaly,-0.00954,36.13580963822776,-119.68898706368451
8529aa03fffffff,2025-12-01,0.0134,NONE,0,centroid_lat,-0.08878,centroid_lon,-0.06392,lst_night_rolling_7,-0.04783,evi_rolling_16,-0.04322,evi_mean,-0.03104,log_elevation,-0.01769,elevation,-0.01547,lst_night_celsius,-0.0298,dry_streak,-0.01305,ndvi_anomaly,-0.01249,36.74874885289696,-118.49473978284799
8528028bfffffff,2025-12-01,0.05421,NONE,0,centroid_lat,-0.08936,centroid_lon,-0.06226,lst_night_rolling_7,-0.05189,evi_rolling_16,-0.03568,evi_mean,-0.03321,log_elevation,-0.02534,elevation,-0.01318,lst_night_celsius,-0.01402,dry_streak,-0.00296,ndvi_anomaly,-0.01127,40.476309459875694,-123.56552080969395
8529ac6bfffffff,2025-12-01,0.02925,NONE,0,centroid_lat,-0.0964,centroid_lon,-0.06231,lst_night_rolling_7,-0.05159,evi_rolling_16,-0.04605,evi_mean,-0.03193,log_elevation,-0.02328,elevation,-0.01677,lst_night_celsius,-0.01881,dry_streak,-0.00253,ndvi_anomaly,-0.00812,35.51227552812378,-119.32670206808817
85291b63fffffff,2025-12-01,0.07435,NONE,0,centroid_lat,-0.09605,centroid_lon,-0.05722,lst_night_rolling_7,-0.04671,evi_rolling_16,-0.04962,evi_mean,-0.03045,log_elevation,-0.02048,elevation,-0.01885,lst_night_celsius,-0.01981,dry_streak,-0.01108,ndvi_anomaly,-0.00325,36.86266402612877,-123.14327247226824
8529a6b3fffffff,2025-12-01,0.01334,NONE,0,centroid_lat,-0.08977,centroid_lon,-0.06009,lst_night_rolling_7,-0.05407,evi_rolling_16,-0.05227,evi_mean,-0.02878,log_elevation,-0.02407,elevation,-0.01976,lst_night_celsius,-0.01556,dry_streak,-0.01453,ndvi_anomaly,-0.0122,33.16795453734574,-116.56079298117056
8529a257fffffff,2025-12-01,0.08739,NONE,0,centroid_lat,-0.08229,centroid_lon,-0.05907,lst_night_rolling_7,-0.05285,evi_rolling_16,-0.0355,evi_mean,-0.02871,log_elevation,-0.01944,elevation,-0.01493,lst_night_celsius,-0.01929,dry_streak,0.00456,ndvi_anomaly,-0.01338,34.56933181542937,-115.7047696131434
8529ae1bfffffff,2025-12-01,0.14545,LOW,0,centroid_lat,-0.0845,lst_night_rolling_7,-0.04175,centroid_lon,-0.04366,evi_rolling_16,-0.01974,log_elevation,-0.01177,elevation,-0.01946,ndvi_anomaly,-0.01268,dry_streak,-0.01197,lst_night_celsius,-0.01398,vpd,-0.00677,35.554854017064145,-118.2972797936721
8529a407fffffff,2025-12-01,0.05162,NONE,0,centroid_lat,-0.09691,centroid_lon,-0.05904,lst_night_rolling_7,-0.0564,evi_rolling_16,-0.03813,evi_mean,-0.02992,log_elevation,-0.01637,elevation,-0.01418,lst_night_celsius,-0.02733,dry_streak,-0.00993,ndvi_anomaly,-0.00577,32.903916792414684,-117.4052831500014
8529a473fffffff,2025-12-01,0.09276,NONE,0,centroid_lat,-0.08746,centroid_lon,-0.06703,lst_night_rolling_7,-0.04805,evi_rolling_16,-0.04077,evi_mean,-0.02788,log_elevation,-0.0151,elevation,-0.01612,lst_night_celsius,-0.01773,dry_streak,-0.01466,ndvi_anomaly,-0.00937,33.0756035334357,-117.06882583051535
852835bbfffffff,2025-12-01,0.00424,NONE,0,centroid_lat,-0.09066,centroid_lon,-0.05867,lst_night_rolling_7,-0.04896,evi_rolling_16,-0.03993,evi_mean,-0.02843,log_elevation,-0.02098,elevation,-0.02176,lst_night_celsius,-0.01514,dry_streak,0.00518,ndvi_anomaly,-0.01051,37.36746074904941,-123.68726050371724
85283407fffffff,2025-12-01,0.08727,NONE,0,centroid_lat,-0.10002,centroid_lon,-0.0584,lst_night_rolling_7,-0.05797,evi_rolling_16,-0.03913,evi_mean,-0.03465,log_elevation,-0.01216,elevation,-0.01134,lst_night_celsius,-0.01961,dry_streak,-0.01472,ndvi_anomaly,-0.0138,37.163880716253516,-122.30920378716978
8529ac0ffffffff,2025-12-01,0.18475,LOW,0,centroid_lat,-0.07061,lst_night_rolling_7,-0.04659,centroid_lon,-0.03193,evi_rolling_16,-0.0159,log_elevation,-0.02276,elevation,-0.00569,ndvi_anomaly,-0.02098,dry_streak,-0.00772,lst_night_celsius,-0.00976,vpd,-0.0128,35.17534651648188,-119.65830410198568
85291a47fffffff,2025-12-01,0.07175,NONE,0,centroid_lat,-0.08312,centroid_lon,-0.05584,lst_night_rolling_7,-0.05325,evi_rolling_16,-0.0404,evi_mean,-0.02535,log_elevation,-0.02783,elevation,-0.01654,lst_night_celsius,-0.01047,dry_streak,-0.01035,ndvi_anomaly,-0.01333,36.17479790553126,-121.7434997581547
