hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
8529a803fffffff,2025-10-05,0.16571,LOW,0,centroid_lat,-0.07247,lst_night_rolling_7,-0.04434,centroid_lon,-0.03472,evi_rolling_16,-0.0215,log_elevation,-0.02278,elevation,-0.01341,ndvi_anomaly,-0.01117,dry_streak,-0.0061,lst_night_celsius,-0.01386,vpd,-0.00573,36.13580963822776,-119.68898706368451
8529aa03fffffff,2025-10-05,0.21417,LOW,0,centroid_lat,-0.07163,lst_night_rolling_7,-0.052,centroid_lon,-0.02881,evi_rolling_16,-0.01421,log_elevation,-0.02273,elevation,-0.01527,ndvi_anomaly,-0.00811,dry_streak,-0.01459,lst_night_celsius,-0.00399,vpd,-0.00898,36.74874885289696,-118.49473978284799
8528028bfffffff,2025-10-05,0.12158,NONE,0,centroid_lat,-0.09732,centroid_lon,-0.0582,lst_night_rolling_7,-0.04559,evi_rolling_16,-0.04251,evi_mean,-0.03895,log_elevation,-0.01142,elevation,-0.00818,lst_night_celsius,-0.02618,dry_streak,-0.00824,ndvi_anomaly,-0.01796,40.476309459875694,-123.56552080969395
8529ac6bfffffff,2025-10-05,0.37298,MODERATE,1,centroid_lat,-0.04297,lst_night_rolling_7,-0.03311,centroid_lon,-0.02516,vpd,0.00868,drought_index,0.00748,dry_streak,-0.01103,evi_rolling_16,-0.01332,ndvi_anomaly,-0.00494,elevation,-0.00908,wind_rolling_7,0.01362,35.51227552812378,-119.32670206808817
85291b63fffffff,2025-10-05,0.17411,LOW,0,centroid_lat,-0.07499,lst_night_rolling_7,-0.05616,centroid_lon,-0.03817,evi_rolling_16,-0.0141,log_elevation,-0.01984,elevation,-0.00978,ndvi_anomaly,-0.01641,dry_streak,-0.01547,lst_night_celsius,-0.01507,vpd,-0.01039,36.86266402612877,-123.14327247226824
8529a6b3fffffff,2025-10-05,0.16978,LOW,0,centroid_lat,-0.07545,lst_night_rolling_7,-0.04671,centroid_lon,-0.04371,evi_rolling_16,-0.02269,log_elevation,-0.02505,elevation,-0.00364,ndvi_anomaly,-0.0143,dry_streak,-0.01259,lst_night_celsius,-0.0058,vpd,-0.00625,33.16795453734574,-116.56079298117056
8529a257fffffff,2025-10-05,0.05574,NONE,0,centroid_lat,-0.09577,centroid_lon,-0.06256,lst_night_rolling_7,-0.04958,evi_rolling_16,-0.04314,evi_mean,-0.02012,log_elevation,-0.01112,elevation,-0.02363,lst_night_celsius,-0.0198,dry_streak,-0.00279,ndvi_anomaly,-0.01158,34.56933181542937,-115.7047696131434
8529ae1bfffffff,2025-10-05,0.16088,LOW,0,centroid_lat,-0.06973,lst_night_rolling_7,-0.03939,centroid_lon,-0.04439,evi_rolling_16,-0.0187,log_elevation,-0.02612,elevation,-0.00715,ndvi_anomaly,-0.00913,dry_streak,-0.01437,lst_night_celsius,-0.00206,vpd,-0.00765,35.554854017064145,-118.2972797936721
8529a407fffffff,2025-10-05,0.2511,LOW,0,centroid_lat,-0.0725,lst_night_rolling_7,-0.05712,centroid_lon,-0.04201,evi_rolling_16,-0.00993,log_elevation,-0.02487,elevation,-0.00455,ndvi_anomaly,-0.00475,dry_streak,-0.00139,lst_night_celsius,-0.01014,vpd,-0.00783,32.903916792414684,-117.4052831500014
8529a473fffffff,2025-10-05,0.16102,LOW,0,centroid_lat,-0.06628,lst_night_rolling_7,-0.05507,centroid_lon,-0.04864,evi_rolling_16,-0.01163,log_elevation,-0.01828,elevation,-0.0078,ndvi_anomaly,-0.01453,dry_streak,-0.01711,lst_night_celsius,-0.01178,vpd,-0.00608,33.0756035334357,-117.06882583051535
